Flight Level,Latitude,Longitude,GT
369.99964304777666,27.38031374832243,53.196454687766405,1.0
370.0044076766642,26.799428625935338,53.35906751704673,1.0
330.00099982425496,26.55407163868567,53.59934850235196,1.0
287.0103085919013,26.339610344145388,53.75189291883229,1.0
270.0068558105919,26.07660002712111,53.96533082857807,1.0
-0.003043713594662513,24.42290579691032,54.6436730737973,1.0
0.010838186703486737,37.60540268287334,-122.38613339646881,0.0
-0.012174445376102981,37.626717794908274,-122.37168484952484,0.0
310.00447153138475,45.025932553705836,-119.10193274072232,0.0
310.0063823750087,50.810769064374426,-115.82832177938289,0.0
309.9892702353413,55.4007392867721,-112.5639691484035,0.0
309.9937470740769,59.05174044374645,-109.27756269576071,0.0
310.0059406012533,62.0075148840434,-105.9965747682819,0.0
309.9893413708918,64.78422258827878,-103.011523980801,0.0
309.9999376151141,67.01230734321906,-100.00360786292998,0.0
310.0086247194067,68.99582046550728,-96.67777608773214,0.0
310.00161055483363,70.6443947777563,-93.33585915541288,0.0
309.9963869288073,71.99570172543031,-89.97097940907206,0.0
329.9828128202359,73.18810512302684,-86.66794105509001,0.0
329.9990790574243,74.17373743030419,-83.31887278731082,0.0
329.9857855083485,75.00777338327893,-79.97807109092606,0.0
330.00439138208907,75.40332330696332,-77.72604046722766,0.0
330.0056678996438,75.84203649447343,-75.46073099089219,0.0
329.98129901520474,76.22348549782318,-71.84953902838718,0.0
330.00531773770706,76.52462381285883,-68.24762632045142,0.0
329.98382645279844,76.73457881666148,-65.48911911767685,0.0
330.0103997380726,76.86882446585055,-62.72682233464546,0.0
329.98984576146916,77.00456064678418,-59.994689696858025,0.0
329.98183483172915,77.10741747547138,-56.67288137545382,0.0
330.00477722469935,77.17470988550676,-53.31859080985359,0.0
330.00338566270386,77.1736943890008,-49.99570227190166,0.0
330.0010328807619,77.17862341104195,-46.65661508995851,0.0
329.99393058254526,77.10001945172115,-43.34885322010376,0.0
330.00129195643956,77.00531821151057,-39.987718085998516,0.0
329.9825222519383,76.93800914329844,-36.01629478592466,0.0
330.0029092072788,76.80279718546086,-32.0076437270106,0.0
330.0162912700024,76.61765300824263,-27.98490281681945,0.0
329.9788953431008,76.33648008730958,-24.00842174439517,0.0
330.00004266067594,76.00698138128843,-20.006421930560933,0.0
329.99038938119276,75.47898230129076,-15.982010113887887,0.0
330.0072420586614,74.83461081774522,-11.987010320073214,0.0
329.9810519013917,74.08139753204533,-7.995068560997527,0.0
329.9993299547961,73.11912134511616,-3.9986170620716943,0.0
330.0171229339557,71.999912566461,0.0026834050318580807,0.0
330.00368144899835,70.93210116792163,3.651581823449679,0.0
350.0007689669716,69.64688352230019,7.299824378801366,1.0
349.989407633081,68.10501263543163,10.958483787682416,1.0
350.0068296482574,67.2579953797344,14.3539110853981,1.0
349.9996416476006,66.63116826647932,15.679739472086812,1.0
350.00660939787457,66.06286067570647,16.82284535054776,1.0
350.00940998574373,64.31293964680752,19.826435471278327,1.0
350.0044583787946,63.90642544058556,20.480837615508793,1.0
349.9938247408383,63.684902152631025,20.79886208026016,1.0
349.98957250899923,63.530285902854146,21.032889456092775,1.0
349.9897035989876,63.40529502932155,21.18570141138132,1.0
350.01204594915436,62.913993261469834,21.72669885490013,0.0
350.0053920383243,62.65303145669921,22.199274652742385,0.0
350.0008721066341,62.43751579051734,22.45638563083799,0.0
350.0105633851914,62.313089782345465,22.639048441983935,0.0
349.9968064047188,61.667079856085074,23.435350825054876,0.0
349.99885463807044,61.131721942607726,24.049113156374684,0.0
349.98292363852545,60.745740130567334,24.492998995563614,0.0
349.98451942821674,60.36152299522483,24.804153251354496,0.0
349.98895016802777,59.905417242287726,25.255563224819277,0.0
349.99080282520555,59.40643478735558,25.671712563905885,0.0
349.98954199009495,59.201279644408345,26.189509461534936,1.0
349.9921804541213,58.516568455260284,26.793234920478806,1.0
350.01117266847257,57.90414505778345,27.4918054973216,1.0
349.99467229523543,57.84045882483464,27.562171103774805,1.0
349.9916086656875,57.83754042332261,27.59924652122786,1.0
349.9987359862766,57.600253507632296,28.209500077997173,1.0
349.99582920293165,57.244830356197085,29.28844122355199,1.0
349.9918817054067,56.938541305895264,30.124753177177688,1.0
350.0030218989439,56.69809252747785,30.733288056123747,1.0
349.997622766656,56.551696798323306,31.084473975745148,1.0
349.99516762167576,56.17421144686211,32.109828936438355,1.0
349.9967359659953,55.84494183170514,32.916343081006765,1.0
349.989584874519,55.450075281742095,33.76596939455658,1.0
330.00521499166615,55.34338007439477,33.99558783129533,1.0
329.9877916242162,55.1457975009575,34.39996660325888,1.0
330.0194933346814,55.01110800789163,34.67351047577976,1.0
330.0037628500271,54.72868760412335,35.21986614999611,1.0
329.98303935467015,54.74583566061745,36.176041932454815,1.0
329.9997406406658,54.74164911228468,36.62208488129164,1.0
330.0076992884232,54.61916939890286,37.28918953674842,1.0
329.995552831647,53.74108921224765,38.49632784029527,1.0
329.9957213381744,52.4507319074858,39.611400466099255,1.0
330.01276858384205,51.71424634342928,40.18152004581097,1.0
329.99392927847134,50.35263438320126,42.197271656475834,1.0
331.00117206537914,49.26848230596481,43.68114208580783,1.0
350.0078097125824,49.086111203064696,43.92253505164238,1.0
369.9922041726379,48.77534949412091,44.33809421177744,1.0
369.985566118892,48.41137261501286,44.7398167900375,1.0
370.0003558071616,48.03447101190839,45.11864091058033,1.0
370.0020642876402,46.955834384557726,46.14948970014418,1.0
370.0153950303669,46.20238002230534,46.85407342317899,1.0
369.99836589088824,45.91468065702469,47.07064976533578,1.0
370.00770900788484,45.71449303665792,47.208803658387296,1.0
370.0153251874528,45.34927460602298,47.45920555477623,1.0
369.98021889492463,44.54905084570497,48.00318023112307,1.0
370.00310225160064,44.34703426626349,48.119633564637084,1.0
369.984310475714,43.85578366265489,48.42737248218985,1.0
369.990593988154,43.216149030919695,48.85666596371135,1.0
369.9978004519177,42.244268677255604,49.28326298467547,1.0
369.990494763603,41.10776967784891,49.78339764557922,1.0
370.0013592713661,40.467030213432814,50.04810284668276,1.0
369.99078056534677,39.82262101816825,50.30119988104098,1.0
369.98588263317146,38.879719744864296,50.68047796015546,1.0
369.9989168912518,38.00719939755084,51.01595102937473,1.0
369.9973000030634,36.702175722460794,50.72733911276233,1.0
369.99954101596865,36.216803708047344,50.622453531993614,1.0
370.01666971046456,35.94579277749275,50.56773795553645,1.0
370.00074935068926,35.65204218114569,50.50604899686424,1.0
370.0103730618288,35.024721395748756,50.36184738898847,1.0
369.9970791116475,34.73359082281068,50.493623110768695,1.0
370.0064254886155,33.48978273691703,51.03408057756987,1.0
369.9821396465084,32.56490622851797,51.39527820457055,1.0
370.0091972136374,31.740717097783943,51.7212932933095,1.0
369.9791783330143,31.382874886156614,51.88233247892517,1.0
369.99362016855264,30.63813867348937,52.15173512145892,1.0
369.99625179645864,29.524083793528124,52.585710787347466,1.0
370.00343573385646,28.403426497127583,52.896204794758425,1.0
369.9980759541943,27.37960299693341,53.181870493905855,1.0
369.998995203874,26.802426693287803,53.343359131678945,1.0
329.97457354262525,26.55222016525574,53.59437900173822,1.0
286.99161838826717,26.33911030335035,53.756344130770444,1.0
270.00091860872897,26.070376972325892,53.95462307092561,1.0
0.008515554417352592,24.426517542470446,54.67111467219084,1.0
0.01763082068337412,37.62502498024498,-122.36958550806204,0.0
-0.017658355441652875,37.60757749856055,-122.3720793757898,0.0
310.00667904002376,45.02674619355646,-119.11246573749301,0.0
310.0047311921517,50.817500157502856,-115.84064246265629,0.0
309.99542203588595,55.4203901930238,-112.54571559639142,0.0
309.9914891057292,59.03448193853558,-109.26750950186049,0.0
310.00653688601216,61.994172837896805,-105.99416620389646,0.0
310.00488662868395,64.7631368948563,-103.01819311368756,0.0
309.9906750457387,66.99659029291047,-100.00226904636204,0.0
310.0054483472939,69.00305335346683,-96.64951399644438,0.0
309.99828800510386,70.65264733615062,-93.33930320950238,0.0
309.9998641431253,71.97635965992677,-89.99213635861989,0.0
330.0072646145952,73.18594690879104,-86.67298548523078,0.0
329.9938260520083,74.17667443152123,-83.33717534199029,0.0
330.0098428915099,75.00100031944712,-79.99259927014212,0.0
330.0211842368283,75.4385947372476,-77.73200784170426,0.0
329.9935391349713,75.82748007068845,-75.45811626007587,0.0
330.0206105039071,76.22525308203204,-71.83481295382954,0.0
330.004226196536,76.54633220877129,-68.24779565342314,0.0
330.0115588381669,76.7299958423491,-65.49021800591356,0.0
330.0056363724983,76.85679808722125,-62.761133864167725,0.0
329.9945948179383,76.99592068185389,-59.9940991045315,0.0
330.01754045610835,77.09369033421964,-56.655168354734634,0.0
329.99226453717495,77.17546532649136,-53.337857092290385,0.0
330.004515128799,77.19471536223415,-49.986111705728874,0.0
330.0186177566907,77.17781845864857,-46.665701980427954,0.0
329.992575255879,77.10574154468658,-43.32767367072252,0.0
329.98266540410634,76.99285074041003,-39.973000423035195,0.0
329.99144502212107,76.92271367912026,-35.990465946922484,0.0
329.99590173265875,76.79152998300246,-32.004511521350736,0.0
330.0089728132673,76.6153224833653,-27.997293684288604,0.0
329.98788496733107,76.33566154067593,-23.99798060714853,0.0
329.99307875289196,76.00520440055342,-19.986435895318994,0.0
329.98687831082475,75.47700924040112,-15.992719696473502,0.0
330.0030107538114,74.83644279003488,-11.989242123936805,0.0
329.9992291384292,74.06072011691244,-8.005996227255261,0.0
329.98584911074266,73.12542747961041,-4.009313265777961,0.0
330.0026612868707,71.99277425062935,-0.002573139454465681,0.0
330.02337010540026,70.9075085020066,3.6631033411594136,0.0
349.9923449458051,69.6465360636374,7.318319441083867,1.0
349.99568799763375,68.11164752208627,10.967444307134357,1.0
349.9980404306899,67.2681161757131,14.36150032889719,1.0
350.00726766314375,66.63142516383115,15.697305844004207,1.0
350.006438679636,66.05652590169178,16.820806975067168,1.0
349.99104729324375,64.32316816073597,19.84977690302986,1.0
349.99660666791306,63.91342624553074,20.487337966138142,1.0
349.99410039157175,63.71085296223327,20.783172863184042,1.0
349.9858907771447,63.54097545601667,21.06209780556093,1.0
350.0082582540087,63.39652243888782,21.200318181294598,1.0
350.01382645462246,62.90483402946221,21.73073087006105,0.0
349.9898148640906,62.64958519081804,22.183450514497128,0.0
350.00204823928635,62.45055453524639,22.46116230392054,0.0
349.9917722833394,62.29615396731244,22.626659823748014,0.0
349.9963741837275,61.65182012774394,23.443275662988945,0.0
349.99661527679064,61.12075397730947,24.049354353077195,0.0
349.9833607965606,60.74856832625097,24.480673870800615,0.0
349.96897721955366,60.36493909947406,24.781025800568496,0.0
350.01380244325964,59.90938607877776,25.253439372162628,0.0
350.00267008279263,59.40993103168828,25.688744314562424,0.0
350.0091569781594,59.18297624618999,26.193670577287456,1.0
349.986424304461,58.50665332373276,26.800281306924088,1.0
350.00246891422125,57.91717165161649,27.475338228173147,1.0
350.00758127681735,57.844107649707325,27.550244760613445,1.0
350.002610886592,57.81721866506279,27.58520980636078,1.0
349.99902049024485,57.599152282209324,28.203562103010636,1.0
350.0028380397463,57.23927781628176,29.28425997066561,1.0
350.0110331488697,56.95276337547808,30.123149681798775,1.0
350.0037783039404,56.70646661170347,30.70735821578101,1.0
349.9968833884333,56.55324584153075,31.07875222536343,1.0
350.0183443017212,56.17695806035936,32.10371457630521,1.0
349.98523972339154,55.843562873096396,32.932386846757986,1.0
350.0140406925871,55.446489496149425,33.763728503206515,1.0
330.00500756096795,55.32730780954861,33.99558355199773,1.0
329.9930650047587,55.15591677295918,34.40221290547203,1.0
329.98965034279485,55.005619093503014,34.65109651894766,1.0
330.0216972694982,54.748956775610225,35.241694175900825,1.0
329.990858606108,54.7417092799423,36.1806358971939,1.0
329.98039535763513,54.7162279104694,36.65199646983161,1.0
329.9995396910259,54.6122202063514,37.31721159914483,1.0
329.99915485743713,53.74722818986921,38.50856643086831,1.0
330.00274681568845,52.449381100605414,39.593309953436524,1.0
330.0175026804219,51.72873531878765,40.17682299425854,1.0
329.99814749067303,50.349303001444575,42.18531061757646,1.0
330.9823697666738,49.259568748654466,43.66820084097869,1.0
350.0086002773051,49.083683845607865,43.933502776259935,1.0
369.99770764570036,48.79653517471302,44.343934791908296,1.0
369.98126503860817,48.384545894608166,44.76171813626183,1.0
369.9965136435961,48.02541101786379,45.10370794080732,1.0
370.0045200682883,46.934652195072694,46.14324717944021,1.0
369.9938365856616,46.20345618689153,46.848822233470074,1.0
370.0120694019637,45.93615639094901,47.04317779066529,1.0
370.0121342962992,45.711383942666444,47.211246335801334,1.0
369.99517897548117,45.353261070484976,47.46170036273118,1.0
369.9840700282354,44.55182644562421,48.01061453662872,1.0
369.980233919803,44.350458288831454,48.12459177182212,1.0
369.99032702438933,43.86933811941109,48.43027060600355,1.0
369.9999549973074,43.20125630589406,48.87971340629246,1.0
370.0152185555613,42.23754160593545,49.28926687441627,1.0
369.99991738520896,41.100940982661776,49.79112225119783,1.0
370.0021791828018,40.483265136459195,50.05157867154522,1.0
370.0011608993928,39.817871808306414,50.290517529410224,1.0
369.99018191496293,38.86651824345828,50.701217348525745,1.0
370.00114168923767,38.00257884761731,51.00951165615757,1.0
369.9946347448357,36.69000147453396,50.73280545972238,1.0
369.9965906546106,36.21113642055914,50.61635222570404,1.0
370.000507126752,35.95328780035887,50.56113373703731,1.0
369.98952971990917,35.662764624270146,50.51914956195397,1.0
369.9849301898573,35.015629171755116,50.397546689930344,1.0
369.9847065601787,34.70714942904346,50.49819261350468,1.0
370.0049103236345,33.49746434079733,51.02935890581879,1.0
369.9902525196354,32.57492115153509,51.410951842639044,1.0
369.99355168190937,31.744578850482114,51.72358751789805,1.0
370.01130831173515,31.383566675482275,51.89146943394804,1.0
370.0085352547813,30.640161261684014,52.15112455728883,1.0
369.984878105398,29.51762609773435,52.593571541407584,1.0
370.0164066239371,28.402494209858162,52.9161900239287,1.0
370.0103567981302,27.380087595210053,53.19209100452176,1.0
369.99308986707206,26.80713710376033,53.345180937479014,1.0
330.0082445867065,26.559892597240044,53.60252589687959,1.0
287.0126406079858,26.35761630292462,53.755338107868596,1.0
270.0002606997785,26.075842877143312,53.95551966625747,1.0
-0.004699806043203087,24.424321770469824,54.65025322147611,1.0
0.0074280223788763915,37.61090048304757,-122.37113473943178,0.0
-0.012830979096123771,37.62364282569594,-122.38127423522208,0.0
310.00698766801656,45.00963512344384,-119.10480360931504,0.0
