Flight Level,Latitude,Longitude,GT
389.9995233101205,48.00929545508481,45.095194625431645,0.0
389.994681722678,46.956168685908125,46.145186068743634,0.0
389.99369703987117,46.186525077641974,46.842889120365726,0.0
389.9956633250989,45.931408071029594,47.04992796189653,0.0
389.99687919044527,45.70324257273811,47.21288678830383,0.0
389.99628243343795,45.367834402354006,47.4785502791714,0.0
390.0026886722018,44.540738738279906,48.000691241747006,0.0
390.00342318893416,44.35365381255739,48.14578724689758,0.0
390.0025553940867,43.856602693325286,48.43536563545262,0.0
389.99488813202714,43.1990143157767,48.868246945754365,0.0
390.0160444799063,42.36847238104349,49.57319476652188,0.0
390.0013426321165,41.1445517515943,50.014024521759254,0.0
390.01824099376483,40.48983587714666,50.03944514059631,0.0
390.00616004849417,39.83517924256628,50.30696217328827,0.0
390.0044907051321,38.88539891952902,50.687393902026066,0.0
390.00479029416965,38.00260235829763,51.02179422937461,0.0
389.9926971357242,36.64681748378873,51.46705065712755,0.0
389.9930290634993,35.9357086918267,51.80218627226412,0.0
390.0013538718408,34.84487631659369,52.264386620390646,0.0
390.008158990631,33.55786275253491,53.739580445688745,0.0
389.99606751181625,32.86312006515079,53.96357356447561,0.0
389.9972332896778,32.38024741278044,54.12658018189409,0.0
390.0127957762599,31.88424441205857,54.27590844681035,0.0
389.9986448784123,31.456246092731604,54.566170373751916,0.0
390.0069143649866,30.749815058296676,54.957395257316946,0.0
389.9975712946458,30.036598722065467,55.36629533781544,0.0
389.99453432851897,29.560155079638896,55.662467999701434,0.0
390.02534485564655,28.868027456636014,55.8554704653611,0.0
390.0134609126922,28.149774065141877,56.07609565712561,0.0
344.9941646544586,27.19016309536182,56.3662975000099,0.0
268.99409653133904,26.73272875865873,56.16390488620665,0.0
221.0072148412924,26.47335466991851,56.01942336281725,0.0
167.99857554435815,26.154889055399444,55.88052210220596,0.0
0.003834912633858927,25.245324698102543,55.35809381234532,0.0
-0.012980376065453334,37.61428634071077,-122.38180882198925,0.0
-0.006534974622326324,37.5956552753497,-122.39048677755503,0.0
329.9958054649104,43.144386913153596,-118.63944301679169,0.0
330.01415000322027,47.720430970100345,-114.89828735698194,0.0
330.00591536783,51.53505751294302,-111.20261838716961,0.0
329.98918530220544,54.67562988417363,-107.46093380022772,0.0
330.00828956989835,57.29594130586127,-103.73891690761971,0.0
329.9982989314312,59.49222677996998,-100.00314074265475,0.0
329.98104391755874,61.450072730544015,-96.66581458995442,0.0
329.9892145627685,63.07245691102513,-93.33651771060833,0.0
329.9932242204466,64.50644654875478,-90.00572022143675,0.0
349.9849971362349,65.65430018568891,-86.66898388127112,0.0
350.0049010646312,66.6479666218653,-83.33119951316368,0.0
349.99968408351856,67.50616200313192,-79.99139433307215,0.0
349.99884357241893,67.90197226340169,-76.66805683695897,0.0
350.02078578360016,68.25240338725828,-73.33225660258151,0.0
350.0007164662939,68.49926908658573,-70.00006193117453,0.0
349.9924590671935,68.69634603652617,-67.3144172885245,0.0
349.99927775065584,68.86510582720595,-64.63183584155179,0.0
349.9908176625351,68.9685571008192,-61.9442958745932,0.0
349.99396688702893,69.01654050745904,-60.00034310446749,0.0
350.00337907362973,69.05102847982914,-56.66300082906028,0.0
350.00308380929977,69.06511710373907,-53.34299469349056,0.0
350.0079384248014,68.97881760428875,-49.99216250135976,0.0
349.9903291002691,69.05643290372586,-46.671582822570265,0.0
350.01279635753156,69.0750122079355,-43.33791452659514,0.0
349.9918332659693,69.00054951191287,-40.002450961165344,0.0
350.00702892605995,68.75250329188736,-36.6734035804235,0.0
349.9998580240047,68.42935209401585,-33.33547110410232,0.0
350.00239640710464,68.00273632371336,-30.01211128066302,0.0
349.98647062680743,67.75284552951388,-26.651554282308332,0.0
349.99774325616835,67.41270432471141,-23.330728175211654,0.0
350.012944489175,66.9946950971885,-20.006702797774228,0.0
350.00356601618125,66.44885255705702,-16.664167493183026,0.0
349.99401572117586,65.75749631890449,-13.340889536110438,0.0
350.0142044480422,64.99948667502959,-9.994885395466978,0.0
350.005779100844,64.44164644626862,-6.675622271175765,0.0
349.9800113609752,63.77779903124274,-3.3422742257599722,0.0
350.01346404264575,62.976215310205085,-0.010654036288376247,0.0
369.99545826793604,62.268291257882154,5.978103612846015,1.0
369.99641118364906,61.908101574028855,8.43080757155736,1.0
369.99009927787034,61.13786889599336,12.725941518174498,0.0
369.98848035089014,60.739636954729754,14.320675431383055,0.0
370.0001211382258,60.42504546561614,15.519461808256994,0.0
370.0000670639704,60.074345774882545,16.388180151639343,0.0
370.0027578929249,59.82153437662764,16.98966716942683,0.0
369.9913432199002,59.72488515051569,17.39750907025479,0.0
369.99776305591524,59.51897146682099,18.19530122836309,0.0
369.99492048017953,59.42111160959775,18.709025515680697,0.0
369.9993347410218,59.32444789085057,19.122344402372306,0.0
370.0039271036989,59.23529015053863,19.565552286837733,0.0
369.9981022457388,58.89547375464284,20.94002500918519,0.0
369.99673169825047,58.691154572370834,22.613037661839826,0.0
370.0139746437335,58.60150879974096,23.25768790246121,0.0
369.99065659078224,58.40927526579255,24.495788110210754,0.0
370.016256840622,58.3356479569808,24.890426909112964,0.0
370.00420161552506,58.18431731010863,25.791871655786665,0.0
369.9897808774134,57.817236333415785,27.54897024042704,0.0
369.9818920396421,57.81651161182935,27.596497701946753,0.0
370.0036602403094,57.6123138786347,28.20480724631887,0.0
370.013283743746,57.24277922260009,29.306543916117228,0.0
369.99196827039066,56.96539240491248,30.128863890442396,0.0
369.9988158084357,56.721337305337514,30.700600239249074,0.0
370.0037019648089,56.536754684140945,31.074308542114764,0.0
369.99196735475425,56.19305799135628,32.10386418618473,0.0
369.99218939312544,55.84614443095018,32.92923368227936,0.0
370.0196085622426,55.448629612461914,33.77357147577172,0.0
337.0098407617615,55.34207783715018,34.00174458154545,0.0
330.00239331878095,55.15824041906521,34.39285650602141,0.0
329.9989757310878,55.00507167623077,34.681584784007484,0.0
329.997505370615,54.748015562290284,35.217940937336124,0.0
361.9987053179982,54.73113250143788,36.162751287547245,0.0
370.00617926945233,54.73553278949469,36.63314133641464,0.0
370.01234888434755,54.59845334632515,37.33658228480063,0.0
369.9959759050202,54.512843257188166,37.712605920143,0.0
369.99962512589116,54.35740613911792,38.242296731110244,0.0
369.99872028785694,53.726525605182076,38.48146232565736,0.0
370.02655710198434,52.38361097763785,38.920488045042894,0.0
370.00375763590444,51.72614458969446,40.191007113509016,0.0
369.9938413197891,51.51848131329903,40.29331929759086,0.0
370.00732384869434,50.784402646240835,40.58654953590173,0.0
370.00302851014874,50.186888491789574,41.84784843693985,0.0
369.99480584016555,49.230231919811175,43.68274288084543,0.0
377.99039119499616,49.08288112448596,43.942306869031356,0.0
385.01901400308986,48.77376811634547,44.334627226006695,0.0
390.0024843916678,48.37740126859802,44.73615117073289,0.0
389.99508233501365,48.02411113665258,45.113524591508146,0.0
389.99795719911714,46.94973444098647,46.15440144307291,0.0
390.0032212570935,46.20049339913103,46.84961803617578,0.0
390.0015367373063,45.92672802891765,47.061237827430624,0.0
390.0039513907766,45.71957690254794,47.218387863999446,0.0
389.9849517059294,45.35729764772534,47.47243639041276,0.0
389.99630425529966,44.522125228054556,48.00295660091331,0.0
390.0128920489094,44.38248401215294,48.122007491837344,0.0
390.0153176673561,43.87169475068359,48.44824237352577,0.0
390.0024517489452,43.19863993849093,48.85695768659695,0.0
389.9884074963862,42.405312900527186,49.532591891615,0.0
389.995169671437,41.14548659332028,49.98858049797852,0.0
390.0043350797932,40.483215039010496,50.040576327793076,0.0
390.00687122795387,39.825125442064774,50.32528929099603,0.0
389.99049620957055,38.882396424756294,50.692524583489615,0.0
390.0102060798175,38.01053657472326,51.01427962373493,0.0
390.0036348404056,36.66789557125989,51.48294535301962,0.0
390.0021835135694,35.92180645369462,51.790697267850035,0.0
390.02796075358367,34.85765326858279,52.270556054617494,0.0
390.00453515556353,33.5303591692053,53.7329726806022,0.0
389.9971395885398,32.851638266195515,53.96892301394449,0.0
390.00541799327465,32.38736096332152,54.11526823528021,0.0
390.00565493576494,31.881314267480462,54.292833081817015,0.0
389.9949038981717,31.44949116467319,54.55942995550396,0.0
389.98423908556055,30.768157420349574,54.963380960293996,0.0
389.9893292271725,30.03799719841369,55.3959117637793,0.0
389.991747109885,29.551713725345525,55.65507102599335,0.0
389.9950384952837,28.877327875486746,55.857542952570995,0.0
390.00899786230656,28.160348366756548,56.069275796694015,0.0
345.00998015624066,27.208369665202103,56.37449737426822,0.0
268.9989433646693,26.745567293785935,56.17365712128345,0.0
221.00252864098897,26.453727187512857,56.0162655912331,0.0
168.0122801515532,26.1341833407186,55.896288360801,0.0
-0.004503465548855821,25.24563573900834,55.370560790452764,0.0
-0.011991406123200373,37.60718708079029,-122.40340109111614,0.0
-0.009379974283316788,37.601667043104094,-122.39260639955478,0.0
330.0016348298786,43.13857343726979,-118.64075937063889,0.0
329.9922912245817,47.72811154068043,-114.92692523725583,0.0
329.9807238081722,51.51745376526528,-111.19921294099333,0.0
330.01588158821403,54.65697887611727,-107.4505057787473,0.0
329.98363212196654,57.301353549968326,-103.71751628195032,0.0
329.9881894490842,59.497546793265485,-100.00224991599161,0.0
329.9825240498964,61.453046207381945,-96.68440189559777,0.0
329.98968020011944,63.09149203854126,-93.32321084122087,0.0
329.98646318787326,64.490726882391,-89.98952443396512,0.0
350.0101951557136,65.6530194404551,-86.66786069093574,0.0
350.0236689617352,66.63193062900564,-83.33896451109997,0.0
350.00938622877317,67.51357329611274,-80.00527431743394,0.0
349.9999403857107,67.9166615989205,-76.68406196080547,0.0
349.99784855834173,68.25529916784876,-73.32600168140989,0.0
350.0035987846797,68.51659070592432,-69.99495087544689,0.0
350.0015960080207,68.68850537034383,-67.31465263012196,0.0
350.0062778248771,68.82937870335448,-64.63732988785841,0.0
350.0205199746093,68.96969105045898,-61.92806051395788,0.0
350.0045667183236,69.01036345473634,-60.00067269402502,0.0
350.00860814064515,69.041791190215,-56.66523755807592,0.0
350.0068618528485,69.07687858601783,-53.30961811034083,0.0
350.00294723842137,69.00744738141783,-50.02810173885421,0.0
349.9910920127392,69.03910106427564,-46.66932913218539,0.0
350.01292710978663,69.05933485095363,-43.32223704821874,0.0
349.9902877167432,69.00420769485213,-40.00195887131632,0.0
350.0103573094227,68.74259664326578,-36.65219751544995,0.0
349.99827754653603,68.42256649893525,-33.33598405159047,0.0
350.02236856889294,68.0027414769259,-29.991796610516033,0.0
350.0012536888558,67.75446323989135,-26.658171661044907,0.0
349.9934591459701,67.41221556879047,-23.35150019354442,0.0
350.0061606990336,67.00582901126769,-19.97986198717905,0.0
350.0049558536779,66.43540744588273,-16.656148790348702,0.0
350.0092828598376,65.7859357509854,-13.33932454171016,0.0
350.0004146000009,64.98954101940755,-10.004380219570493,0.0
350.0114726617784,64.44590894642481,-6.680137992112889,0.0
350.0048593011781,63.79704785990105,-3.3413366725617393,0.0
349.9941259948594,62.99450197230707,0.0012887858095285813,0.0
370.0013410947548,62.24742589585257,5.971139252245169,1.0
370.00702641554807,61.89296100973979,8.4101608785806,1.0
370.0232150050944,61.14641342171344,12.719345639013204,0.0
369.99604026803775,60.72494529561992,14.334862681575725,0.0
370.01131240619424,60.42150328866064,15.515989155377298,0.0
370.01461042724566,60.08555186842636,16.38084057541404,0.0
370.0095781691284,59.81419452633559,16.995155911306412,0.0
370.01048836981937,59.71863515293811,17.417046629116317,0.0
370.01754009914674,59.538050845815704,18.217132910591033,0.0
370.0152471568706,59.43420445499401,18.712376517916226,0.0
369.9971922673622,59.317491305505726,19.1562852193521,0.0
370.0135281607159,59.22003789976819,19.56565138933933,0.0
370.0158855152465,58.904387199578146,20.945592456642757,0.0
369.9996780464356,58.69867771110576,22.58414890650325,0.0
369.99158359399706,58.59692552986679,23.24787370063026,0.0
370.00023343889376,58.42607992337822,24.474426026011383,0.0
370.0047344861552,58.355577421440884,24.90852574176259,0.0
369.99168781637576,58.193775140940474,25.751879297269916,0.0
370.00361933948074,57.821604437030004,27.564873586107144,0.0
370.0020186952521,57.83152256945354,27.611381989547265,0.0
370.01789839976954,57.61645419764071,28.213579387586766,0.0
369.9788752953552,57.23476172449627,29.30122975797765,0.0
369.9948490187714,56.95268119043497,30.1247040483846,0.0
370.00464059055696,56.713038458474394,30.717533755518552,0.0
370.0155516711355,56.54013753991769,31.08464821490678,0.0
370.02280358431204,56.19121135686869,32.104357547256534,0.0
369.9971879966398,55.851830604313946,32.94536290464267,0.0
370.0187207867245,55.45103432467775,33.762859811638826,0.0
336.99479766729127,55.34232311129115,34.00232160324275,0.0
329.99208899261447,55.1340001914496,34.40662727584691,0.0
330.0014908588683,55.01840804200017,34.65564977349794,0.0
329.99126528262565,54.72205452021804,35.22013090548441,0.0
362.0078969871806,54.75431792701742,36.17346899145269,0.0
370.0035957960515,54.742944493754685,36.664414344884975,0.0
369.99641033906624,54.610653060573064,37.30723186324568,0.0
370.0004998543529,54.49743994150551,37.70076329554104,0.0
369.99346544509365,54.350752409022896,38.23969945388945,0.0
369.99134501358924,53.73666299348609,38.490401746563755,0.0
370.0018639554624,52.39815586353605,38.929715646147606,0.0
370.0064229372815,51.70584695306544,40.18122109450473,0.0
370.0001420333562,51.510741522794135,40.27666522066712,0.0
370.00669270877,50.77817567699636,40.59462433626368,0.0
369.9865921495828,50.19030375328698,41.84344887234249,0.0
369.9949334070357,49.282026427366674,43.67520531293714,0.0
377.99583789150586,49.09329330564836,43.93772583144597,0.0
384.9874033388273,48.76863412043005,44.34124934957983,0.0
389.98403692138277,48.40274116552399,44.746713197614426,0.0
390.0143893265978,48.03233844685443,45.11494096241687,0.0
390.00634925568306,46.951822676218605,46.1522698918565,0.0
390.0003613746964,46.205314826012255,46.8367782105491,0.0
390.0002825102402,45.916647191738605,47.04735635867553,0.0
390.00037804417025,45.69596508658731,47.2106484872033,0.0
390.0075359609779,45.34409743671658,47.45824421441875,0.0
389.99684070848326,44.531852016237316,47.995813691135,0.0
389.9956543932311,44.355422163429935,48.12460293481061,0.0
390.00843360323836,43.867786744634245,48.42943577826071,0.0
389.9909214821161,43.20573199170491,48.854664472096125,0.0
389.9936711002322,42.37035841692101,49.564509857836306,0.0
390.01572589253254,41.15016616118904,50.01755704737484,0.0
389.98397577102446,40.47180106547206,50.044180406097915,0.0
390.0141415500371,39.838010224116125,50.322861180552316,0.0
