Flight Level,Latitude,Longitude,GT
390.02507665596437,46.20726396455361,46.85249526300636,0.0
389.98495470279863,45.94432955142002,47.06601943461362,0.0
389.99506108164667,45.70512562744025,47.21275831282771,0.0
390.01160812159293,45.360731249159954,47.440855970320875,0.0
389.9933792362583,44.536259833650206,48.0063906844016,0.0
390.00395229163735,44.35424348472767,48.13645635692582,0.0
389.98701855690445,43.841731437006594,48.42415218608327,0.0
389.99370280072776,43.215585799429036,48.868279945123135,0.0
390.00126458540717,42.38943018247046,49.550622297503836,0.0
390.01025606117673,41.138245002210155,50.024135214520875,0.0
390.0001872519468,40.44570154022879,50.05150178936283,0.0
390.00275765636684,39.83842726954584,50.29980500087195,0.0
389.9885814226357,38.87916419138855,50.67995561719313,0.0
390.0025187089268,37.99540226851211,51.01736953296651,0.0
389.9926822048931,36.641194303910034,51.46801473002226,0.0
390.00472842721615,35.926889909473346,51.793750080708065,0.0
390.0050277592105,34.868661674250106,52.26923856349775,0.0
389.99784817900127,33.53947289674237,53.728232410113534,0.0
389.98229076121896,32.85732946484139,53.975167550299524,0.0
390.00266610314725,32.3760606345536,54.13227382099879,0.0
390.01607066333503,31.890767544233793,54.27855223272108,0.0
389.99747436105946,31.432234321493294,54.547768513752224,0.0
389.9813044428834,30.758723786152544,54.98047121875993,0.0
390.0060466384815,30.028198943505373,55.39997724195427,0.0
389.9938182696649,29.54947812153781,55.6415269790336,0.0
389.9918374290681,28.856190430795024,55.862762234405096,0.0
390.01053747467,28.167334444361,56.082163621793704,0.0
345.0006915344631,27.19567035138428,56.35517686048201,0.0
269.0007124678818,26.7344562661788,56.141780422376684,0.0
220.9943804258516,26.4558495765109,56.017303741402934,1.0
168.00464929036033,26.162199057870698,55.87713692882185,0.0
0.014027122208944826,25.241368828368497,55.35296229636055,0.0
0.00025271207558876283,37.615827307442785,-122.37742584794091,0.0
-0.010926827272950667,37.607038563529095,-122.37375365918908,0.0
329.9990720901292,40.502930550444226,-118.79079072720168,0.0
329.99007497129895,43.049887583553065,-115.19175068495794,0.0
329.99336793674877,45.30508202684187,-111.61116145855677,0.0
330.0069619003981,47.27669820257188,-107.98198931307472,0.0
329.9855058492893,49.015953530221864,-104.38067169598385,0.0
329.99683161932353,50.553434951481556,-100.78344662814517,0.0
330.0116033328742,51.86268119505279,-97.19029149820372,0.0
329.99991714042466,53.030978066132825,-93.59243169758115,0.0
329.9977413457161,54.00652588925859,-90.00256188473675,0.0
349.9879029361697,55.107381377679395,-86.66058396661116,0.0
349.98541325545676,56.14866178759608,-83.33283655759801,0.0
350.00130217331986,57.00272006529248,-80.00323008988502,0.0
350.0015070983806,57.771565836095505,-76.67148566039707,0.0
349.9973791127286,58.454192534231,-73.3608807149396,0.0
349.9998538726547,58.997337485365016,-70.00588231667953,0.0
330.01076316560716,59.58595949022562,-67.5824705273713,0.0
330.0071170210275,60.07086749472151,-65.15046456562295,0.0
330.01451954615675,60.58850261710154,-62.55072148313829,0.0
329.9907856563078,61.037844542785564,-60.26265467903887,0.0
329.99994554162123,61.46358487212715,-57.99419629607738,0.0
340.0049925510535,61.796900872484656,-54.00259027568566,1.0
340.0043518387855,62.01439820421506,-50.0108619682899,1.0
340.0104670201,62.437547554355916,-46.64359776411443,1.0
340.0049153739973,62.76582308893184,-43.331361814455,1.0
339.97664884414223,62.99520759973938,-40.01412790285466,1.0
339.9795510056566,63.07786498386752,-36.65984824528264,1.0
340.0039002640953,63.080572959760836,-33.33421559562867,1.0
340.0024142233944,63.00053793155613,-30.000223380318168,1.0
339.99191728820944,63.09023529641636,-26.672144131676564,1.0
340.00258108420365,63.06953394791034,-23.321057998248534,1.0
339.999644923596,63.00243201927317,-20.00372183663192,1.0
339.99519410797785,63.08190285451671,-16.65418572797912,1.0
339.99419158262043,63.067828628621534,-13.31914741772958,1.0
340.00170679094833,63.003235372240766,-9.995448124069586,1.0
340.0085730998897,63.082373692542504,-6.679824805179973,1.0
339.98535016869084,63.06746887516997,-3.318775024515653,1.0
350.02679398303746,63.00449470264282,-0.0010289809915539677,0.0
349.9835839506341,62.25802884441562,5.99599242471676,0.0
350.00340019601117,61.906057253966495,8.439020306898746,0.0
350.01604083776965,61.146916168891835,12.71463826089771,1.0
350.01811607488435,60.74663294478395,14.311912723961132,1.0
350.01698995198143,60.42802365677197,15.51895416616756,1.0
349.99392978828683,60.06438324600906,16.38118565033859,1.0
349.99847550171637,59.80198237305866,17.001351102717813,1.0
350.00630226090175,59.722596499217794,17.426004139843783,1.0
349.9985588103077,59.51024584141102,18.21035610631142,1.0
349.9948875798803,59.422466027347184,18.68198732100186,1.0
349.99333923409733,59.32078137871916,19.140842123942747,1.0
350.0049102009806,59.23502005635892,19.562823180389284,1.0
350.0049049357302,58.90728715104341,20.943639256204175,1.0
349.9875690372279,58.68908150007695,22.59872847974793,1.0
350.0037733601407,58.59404385749025,23.26670844588319,1.0
366.99785992355845,58.440075155215645,24.471875890312212,1.0
366.99688648395534,58.3290279334584,24.8989258265507,1.0
366.98039843036344,58.1801287748428,25.77594070747573,1.0
367.9870523221141,57.830088887230715,27.56064766081087,1.0
367.9951215218017,57.805292497931454,27.584488906829826,1.0
368.00566109145234,57.59555715436401,28.20838566617803,1.0
368.0041097464306,57.235626416147156,29.29568286606434,1.0
367.9953166413194,56.92711604942526,30.11963608770698,1.0
367.995136970666,56.72922338510482,30.71349516176872,1.0
368.0163240974499,56.53986787421622,31.073359865587257,1.0
368.9927203083294,56.17959857013218,32.106387723540045,1.0
368.99178869645505,55.84737046470075,32.95388383579684,1.0
368.99554572841475,55.45845360083015,33.778362174466714,1.0
369.0185773143415,55.339235550393255,33.98610662083345,1.0
368.99891311877633,55.149487418951615,34.42067786532233,1.0
370.00395334603905,55.017395487136845,34.67891892649294,1.0
369.97776543577953,54.726036881270765,35.20946925976987,1.0
369.9922701498471,54.726274311904355,36.1750449498554,1.0
369.9818202251464,54.740813024978564,36.6496616585809,0.0
370.00696965030056,54.632099829756825,37.326396286462945,0.0
370.0006593690032,54.49126500296678,37.686752774674304,0.0
380.99940431988045,54.33903845197766,38.22443141698876,0.0
389.9976214414542,53.746895550783115,38.488727686044804,0.0
389.98807842729815,52.36614727447892,38.926881306753145,0.0
390.01774218262676,51.73581717231279,40.20433717454058,0.0
390.00431209999874,51.496413428693394,40.29474346941446,0.0
389.9896458372455,50.77193450313139,40.605289829205276,0.0
390.0086434174226,50.201777568403465,41.862796534056265,0.0
390.0002788765083,49.274617207043015,43.67368081571503,0.0
389.9983787449256,49.079721174942684,43.940999207121095,0.0
389.99426331051217,48.78176646645416,44.32895068982834,0.0
390.0023164159598,48.3856782947591,44.735798151240196,0.0
389.9910948721856,48.02894050790466,45.102120648691105,0.0
389.9936594064455,46.963543703817244,46.14743306600141,0.0
390.00412775374923,46.21542704246218,46.84280462227392,0.0
390.0063584811744,45.920430753095054,47.05192575899836,0.0
390.00377518940365,45.72170137152268,47.22912742342551,0.0
389.9989822950535,45.3716110073289,47.47861995110996,0.0
390.0096283292568,44.54123944485823,47.99383654569823,0.0
389.9883045232733,44.3492482063128,48.117894018317585,0.0
390.0077153332123,43.85362580046708,48.42782726493528,0.0
389.99571599433136,43.20144654205389,48.859929684735526,0.0
390.0087680037931,42.397194792319524,49.555642581841305,0.0
389.99916665304625,41.1339259035379,49.999148960097244,0.0
390.0107167498396,40.45044082342829,50.037729370713386,0.0
389.99345035499357,39.84536970495208,50.3222451940426,0.0
389.99020459087956,38.879339946738924,50.689860026653044,0.0
389.98011205966276,37.99515801589826,51.03049587345509,0.0
390.00646651909545,36.661458479333746,51.46851200901477,0.0
389.9934266813792,35.90971603269075,51.802396001414365,0.0
390.00652879770104,34.84883634108212,52.24881009390161,0.0
389.9840962447077,33.53647219410457,53.72521694280648,0.0
389.9816439047974,32.8462286148902,53.978306983581476,0.0
389.99323747868215,32.384663176757094,54.13050777541998,0.0
389.9916672098417,31.876697521147232,54.284517326104336,0.0
390.005184278436,31.454671277862907,54.54373593546985,0.0
389.999514678889,30.765733061562013,54.97168758381324,0.0
389.9990894854664,30.05165678071771,55.37583135880979,0.0
390.0019932693569,29.555681328753387,55.644885768240016,0.0
390.00647627613824,28.858765420535377,55.880620148299535,0.0
389.9957725352839,28.156478619286226,56.09071402129813,0.0
345.0106287422225,27.191887728985513,56.36345230960161,0.0
268.9975273968839,26.739755877869868,56.155793112932216,0.0
220.99101336668963,26.472073304660483,56.040185150804156,1.0
167.98762572483943,26.150341809502713,55.89366024335047,0.0
-0.018842974966568,25.25879691827425,55.350141441233745,0.0
-0.012272173081330315,37.619140375161045,-122.38361087681226,0.0
-0.020293037760980025,37.61645168426435,-122.3838408013245,0.0
330.01463618679406,40.51213522372187,-118.79153358241233,0.0
329.9941275222819,43.04110802871896,-115.20228907462149,0.0
330.0000652162405,45.31216540378976,-111.58629353242824,0.0
329.98897919709935,47.28385300179225,-107.98991181330811,0.0
329.9897881209685,49.036323968596115,-104.41004305165553,0.0
329.9969999774832,50.55701058524115,-100.7855779546273,0.0
330.00034331736987,51.86567453891247,-97.21609918660344,0.0
330.00955360195724,53.0175403891927,-93.59479013441873,0.0
330.0105002364885,53.992986487091315,-90.00749343667134,0.0
350.01972864119847,55.14291229213167,-86.66566448012577,0.0
349.9934132071446,56.13075268152148,-83.34429877064169,0.0
350.0031258860987,56.981422025972805,-80.00722644006203,0.0
350.00247853387276,57.77552930975997,-76.64792830888119,0.0
350.0040667804975,58.428747735727214,-73.33467295449442,0.0
349.9941123739829,58.99203553416568,-69.99839378650447,0.0
329.98554968096346,59.568822138142764,-67.57809184368575,0.0
330.0063857769433,60.08782889956493,-65.16648736929588,0.0
329.99490233626886,60.59967295067148,-62.54454880758077,0.0
329.98517891434346,61.04670499653653,-60.26980210438917,0.0
330.0026419887086,61.45721637726455,-58.00402434547911,0.0
340.0002072952772,61.80447888237374,-54.000393969322694,1.0
340.0094671924525,62.01410879182949,-49.993538111855976,1.0
339.98944994835796,62.42546067025237,-46.681175375199636,1.0
339.9917924741424,62.737855569918686,-43.32733740344616,1.0
340.00179734220984,62.97779648657326,-40.00974082110976,1.0
339.99880045458144,63.07352545104944,-36.67870831239198,1.0
339.9883635228264,63.052528953633974,-33.33185504504155,1.0
340.0126028458957,63.011999590981894,-29.99317497808883,1.0
340.0221242256619,63.0789505936159,-26.667119669597827,1.0
340.00488581980227,63.07993791653425,-23.31885824211625,1.0
339.99310865350753,62.99517943763168,-20.01264182754405,1.0
340.004763831388,63.07118595821514,-16.665414798078924,1.0
340.00125608473803,63.08324351799599,-13.33188163668666,1.0
339.9966959903093,63.00499374656009,-9.99171756844274,1.0
340.0039454545686,63.0863128118451,-6.666151877064385,1.0
339.9990489269665,63.07938911381876,-3.320382734288754,1.0
350.0007486136549,62.98639597777464,-0.01060732700845732,0.0
349.99734345700705,62.266031442907355,5.977397333830382,0.0
350.00366028033557,61.90881546738291,8.424318399824493,0.0
349.99424258988864,61.132517673353455,12.708925893789793,1.0
349.9946115311549,60.7254496924345,14.329924549551333,1.0
349.99190801018494,60.411738259032795,15.505068228691643,1.0
349.99597687590233,60.08652833111094,16.3843859739726,1.0
350.00956825542016,59.82072292295629,16.980443884942492,1.0
349.9919143183901,59.73231187437526,17.403865593414423,1.0
349.99547479816005,59.524366046801305,18.210523139956194,1.0
350.0018939864997,59.42924214046061,18.692340064603513,1.0
350.00334447436654,59.32563436986381,19.131576903307558,1.0
350.00621945565945,59.23968019051773,19.575496171969288,1.0
350.0088150621699,58.91118506743003,20.9408136934606,1.0
350.0136415893943,58.69122092308851,22.602859523082603,1.0
349.98801793707344,58.60246513013025,23.26897479981496,1.0
367.0026089140309,58.418396375381995,24.485205139217303,1.0
367.0074011276332,58.35166723059724,24.90243979160188,1.0
367.00678713333036,58.18698089582609,25.779898155223773,1.0
368.0086986363039,57.8373160349908,27.55827438762803,1.0
368.0218864378003,57.80478160521078,27.599756160927768,1.0
368.00049988303937,57.62358833619497,28.214470162136433,1.0
368.0039354280014,57.23041280619114,29.288243887518544,1.0
368.0125674885791,56.94865081499848,30.124176521951128,1.0
368.0023193513194,56.717360766443825,30.732176458358524,1.0
367.99845666544394,56.54616926537086,31.069553898817233,1.0
369.0004636395193,56.182263967260404,32.11260677740686,1.0
369.00936381673375,55.85993503051391,32.94308038285891,1.0
369.0170281468092,55.475644034703706,33.77426623423744,1.0
368.99982562862283,55.35547144140283,33.99741394147131,1.0
369.0073490192376,55.14033008221926,34.398474051809444,1.0
370.0027617605386,55.0189194116407,34.66060381679763,1.0
369.9886294736096,54.727445000743295,35.24147269733197,1.0
369.9956300628067,54.73959214547353,36.17598140988804,1.0
369.98552555301313,54.733551639087906,36.648156457083246,0.0
369.9996042373825,54.59205136516085,37.3225518493901,0.0
370.0011339990522,54.49547307861844,37.68319095990868,0.0
380.9965400780018,54.334624305308736,38.232315147360325,0.0
389.9966287176814,53.74917327369984,38.50123315876456,0.0
389.9820840551719,52.38657417842365,38.928572620134986,0.0
390.0048118099855,51.70775416364569,40.20175876748735,0.0
390.0022795364377,51.50573743823078,40.27140704790847,0.0
389.9972089550735,50.78827228073267,40.58547160126179,0.0
389.993734938786,50.17361021626497,41.852190236898075,0.0
390.003465615143,49.25206025616246,43.6657629260362,0.0
389.9991615148676,49.082537220482735,43.92546067783728,0.0
389.99329525931836,48.77668209808915,44.35117085109172,0.0
389.99686819162423,48.39293596015884,44.75762887918653,0.0
390.01178984924167,48.02750951376331,45.10080914951432,0.0
390.0062408019079,46.96311542832448,46.157477748908484,0.0
390.0008882175759,46.19623002226688,46.852547812487686,0.0
390.0067937169447,45.958758500785216,47.04108586930565,0.0
390.01314785901536,45.71256395741096,47.20452091266582,0.0
389.9971555048768,45.38383461535481,47.46746948829495,0.0
390.00179898205255,44.54538990119493,48.00834088163197,0.0
390.0010164430176,44.348647906196696,48.12575524397363,0.0
390.0060067371862,43.880091843233004,48.4524503244126,0.0
389.98524352567017,43.203304351720334,48.85790861047792,0.0
389.98878995908365,42.39203354537733,49.53150706519078,0.0
390.00311662005345,41.15396288923744,50.00944388103972,0.0
389.98870302138835,40.481970107453,50.05343992695662,0.0
390.00851416090035,39.8451044812757,50.305318533197465,0.0
389.9947142245544,38.88311505564994,50.70204323346278,0.0
389.9982508420584,37.99315050789283,51.01514335227022,0.0
389.98906505513514,36.64670803696896,51.45075488923122,0.0
390.01654327093473,35.90933642701747,51.796810829042464,0.0
390.00792210174546,34.845593986192675,52.26135093631544,0.0
390.00873892552903,33.538934346981385,53.724205297088744,0.0
389.9890297100206,32.84869148024878,53.97497682548624,0.0
390.00793036698644,32.37531390452372,54.123702747492246,0.0
390.00442123024953,31.898989666763498,54.267708240204506,0.0
390.0032583223831,31.467904885575322,54.56659918054624,0.0
390.0026853863364,30.76035119086301,54.953439742601695,0.0
389.99916723438054,30.030523011387885,55.378805219755996,0.0
389.9906543685224,29.550739342426347,55.64518495247288,0.0
